Filename,Actual,Prediction
all-eloquent_98.jpg,all-eloquent,ELoQuent
all-flower-water_3654.jpg,all-flower-water,ALL
all-forgotten_9030.jpg,all-forgotten,ALL
All-russia_8209.jpg,All-russia,Allrussia
allatrate_502.jpg,allatrate,Allatrate
allegata_7085.jpg,allegata,Allegata
allegatum_3317.jpg,allegatum,Allegatum
allegorise_3704.jpg,allegorise,allegorise
allegorists_9044.jpg,allegorists,ALLEGORISTS
allegro_7295.jpg,allegro,Allegro
allemands_3470.jpg,allemands,alLemands
Allende_6006.jpg,Allende,AeNde
Alliaria_3829.jpg,Alliaria,ALLIARIA
allocations_2727.jpg,allocations,allocations
allodialism_1801.jpg,allodialism,Allodialism
allodiality_8402.jpg,allodiality,ALLodiality
allonge_8646.jpg,allonge,allonge
allopatric_5780.jpg,allopatric,Allopairic
allowableness_832.jpg,allowableness,ALlowableness
allround_9587.jpg,allround,Allround
Allsopp_558.jpg,Allsopp,AILSOPP
allures_6514.jpg,allures,ALLURES
allyls_8926.jpg,allyls,ALLS
almeries_292.jpg,almeries,almeries
almonage_8379.jpg,almonage,almonage
Almoravide_2455.jpg,Almoravide,Almoravide
alogia_7786.jpg,alogia,ALOGIA
alopathic_507.jpg,alopathic,ALPAThic
alquifou_3500.jpg,alquifou,Alquifou
Alrich_5036.jpg,Alrich,ARICH
Alstead_4076.jpg,Alstead,ALSTead
ALS_2373.jpg,ALS,ALS
alterableness_3152.jpg,alterableness,Alterableness
altered_7932.jpg,altered,ALtered
alternating_8807.jpg,alternating,Alternating
Althee_4453.jpg,Althee,AIThee
altisonous_7611.jpg,altisonous,Altisonous
altogether_3480.jpg,altogether,Altogether
altoun_3490.jpg,altoun,ALTOun
alutaceous_1675.jpg,alutaceous,ALlutaceous
alvine_4608.jpg,alvine,AlVine
alvine_9669.jpg,alvine,AVINe
amalgamating_7355.jpg,amalgamating,Amalgamating
Amana_2736.jpg,Amana,AMAnA
amandin_1.jpg,amandin,AmanDin
ambi-_1506.jpg,ambi-,OMo1
ambiguity_9164.jpg,ambiguity,ambiguiy
ambivalently_5500.jpg,ambivalently,ambivAlently
amblyopia_2241.jpg,amblyopia,Amblyopia
Ambrogino_6198.jpg,Ambrogino,AMBrogino
ambush_8645.jpg,ambush,Ambush
Ameiva_6403.jpg,Ameiva,AMEIVA
amendatory_5184.jpg,amendatory,amendatory
Americaniser_1651.jpg,Americaniser,AMericaniser
amido-_9700.jpg,amido-,Amid
amidothiazole_5929.jpg,amidothiazole,AMidothiazole
amidulin_9253.jpg,amidulin,amidulin
aminopeptidase_7706.jpg,aminopeptidase,aminopeptidase
amiss_5374.jpg,amiss,Amiss
amla_2225.jpg,amla,Amla
amli_461.jpg,amli,AmI
ammo-_8325.jpg,ammo-,ammo
ammonified_122.jpg,ammonified,Ammonified
ammoniureted_643.jpg,ammoniureted,ammonuretea
ammoniureted_6647.jpg,ammoniureted,ammoniureted
amnioallantoic_1989.jpg,amnioallantoic,amnioallantoic
Amopaon_4509.jpg,Amopaon,AMopaon
amorism_6721.jpg,amorism,AMorism
amorph_2069.jpg,amorph,AMOrph
Amoyan_5122.jpg,Amoyan,AMoyan
Amo_2753.jpg,Amo,AMO
amper_3807.jpg,amper,amper
amphiprotic_9910.jpg,amphiprotic,amphiprotic
amphitheatered_5460.jpg,amphitheatered,amphitheatered
amplex_1968.jpg,amplex,Amplex
ample_5734.jpg,ample,Ample
amplification_4563.jpg,amplification,amplification
amurca_4871.jpg,amurca,Amurca
amuyong_5346.jpg,amuyong,AMuyong
amygdalo-uvular_4064.jpg,amygdalo-uvular,amygdalouvular
amyosthenic_501.jpg,amyosthenic,amyosthenic
Anabaptistry_9562.jpg,Anabaptistry,Anabaptistry
anabolite_5341.jpg,anabolite,anabolite
anadrom_5229.jpg,anadrom,Anadrom
anaeroplasty_5598.jpg,anaeroplasty,anaeroplasty
anaesthetic_1382.jpg,anaesthetic,anaesthetic
anaesthetized_5568.jpg,anaesthetized,anaesthetized
anaesthyl_1718.jpg,anaesthyl,ANAESTHYL
Anagni_9342.jpg,Anagni,ANAgni
anakinesis_8986.jpg,anakinesis,anakinesis
analcites_79.jpg,analcites,Analcites
analepses_9134.jpg,analepses,Analepses
analogice_7265.jpg,analogice,Analogice
Ananite_7257.jpg,Ananite,Ananite
Ananta_4929.jpg,Ananta,ANANIA
anapaestically_3581.jpg,anapaestically,anapaestically
anastigmat_9649.jpg,anastigmat,anasigmal
anatomize_2555.jpg,anatomize,ANaToMize
anchylosis_7213.jpg,anchylosis,Anchyosis
Ancistrocladus_6769.jpg,Ancistrocladus,ANCISTROCLADUS
Ancylostomum_2258.jpg,Ancylostomum,Ancylostomum
ancyroid_4275.jpg,ancyroid,ANCYROID
Andrel_9255.jpg,Andrel,ANdrel
Andrenidae_2831.jpg,Andrenidae,ANdrenidae
androecia_5256.jpg,androecia,ANDROECIA
androgyny_3639.jpg,androgyny,Androgyny
Andromeda_2607.jpg,Andromeda,ANDROMEDA
andromorphous_1952.jpg,andromorphous,andromorphous
androphyll_2186.jpg,androphyll,Androphyll
Andrus_5363.jpg,Andrus,ANdrus
aneles_2065.jpg,aneles,AnELES
anesthetizing_8726.jpg,anesthetizing,Anestheuzing
anethols_2345.jpg,anethols,ANethols
angioneoplasm_1897.jpg,angioneoplasm,angioneoplasm
angledog_2880.jpg,angledog,Angledog
anglehook_392.jpg,anglehook,anglehook
Anglo-judaic_4765.jpg,Anglo-judaic,anglojudaic
Anglo-_9238.jpg,Anglo-,Anglo
Anglophobic_2611.jpg,Anglophobic,Anglophobic
anilidic_3969.jpg,anilidic,Anilidic
animetta_1642.jpg,animetta,Animetta
animistic_6044.jpg,animistic,animistic
anisostomous_5128.jpg,anisostomous,anisostomous
Anis_5760.jpg,Anis,ANIS
Anita_9768.jpg,Anita,ANITA
Aniweta_9384.jpg,Aniweta,ANIWETa
anklejack_264.jpg,anklejack,Anklejack
Annaliese_6662.jpg,Annaliese,Annaliese
Annalise_4630.jpg,Annalise,AnNalise
Annamite_8942.jpg,Annamite,Annamite
annexationism_3009.jpg,annexationism,annexationism
Annie_3572.jpg,Annie,AnNIe
annite_5109.jpg,annite,Annite
annulated_8725.jpg,annulated,annulated
annunciate_3519.jpg,annunciate,annunciate
anogenital_8763.jpg,anogenital,Anogenital
anonymity_4177.jpg,anonymity,anonymiy
anonymuncule_5632.jpg,anonymuncule,anonymuncule
anopia_3536.jpg,anopia,AnOpIa
anopubic_1803.jpg,anopubic,Anopubic
anorthographically_1812.jpg,anorthographically,anorthographicaly
anoxemic_75.jpg,anoxemic,Anoxemic
Anselma_2023.jpg,Anselma,ANSELMa
answerlessly_928.jpg,answerlessly,answerlessly
antae_1249.jpg,antae,Antae
antalkaline_5261.jpg,antalkaline,antalkaline
antecedents_3418.jpg,antecedents,antecedents
antelope_7881.jpg,antelope,antelope
anterodorsal_5102.jpg,anterodorsal,anterodorsal
anteversion_6843.jpg,anteversion,anteversion
anteverts_6221.jpg,anteverts,anteverts
anthologise_6680.jpg,anthologise,anthologise
anthozoic_9122.jpg,anthozoic,Anthozoic
anthracene_2878.jpg,anthracene,anthracene
anthracosilicosis_8785.jpg,anthracosilicosis,Anthracosilicosis
anthropographic_6295.jpg,anthropographic,nthropographic
anthroposophic_281.jpg,anthroposophic,anthroposophic
Anthropos_2200.jpg,Anthropos,Anthropos
anthrylene_2791.jpg,anthrylene,anthrylene
Anti-arminianism_1962.jpg,Anti-arminianism,Antarminianism
anti-Europeanism_4306.jpg,anti-Europeanism,antieuropeanism
Anti-fascist_3746.jpg,Anti-fascist,ANI
anti-idealistic_1322.jpg,anti-idealistic,Idealistio
Anti-messiah_1069.jpg,Anti-messiah,ANTEMESSIAH
anti-novel_9939.jpg,anti-novel,AnTT
Anti-pauline_6378.jpg,Anti-pauline,Antipauline
antibasilican_965.jpg,antibasilican,antibasilican
antibiotics_4562.jpg,antibiotics,Antibiotics
antibourgeois_2691.jpg,antibourgeois,Antibourgeos
antichresis_1542.jpg,antichresis,antichresis
anticlnoria_4538.jpg,anticlnoria,anticlnoria
anticolonial_5735.jpg,anticolonial,Anticolonial
anticonfederative_593.jpg,anticonfederative,ANICONFEDERATIVE
antifrost_9594.jpg,antifrost,Antifrost
antigravitational_5414.jpg,antigravitational,anigraviationa
antigravity_5701.jpg,antigravity,Antigravity
antihectic_4234.jpg,antihectic,ANTIHECTIC
antihumanism_4476.jpg,antihumanism,antihumanism
antilens_8160.jpg,antilens,AnTIleENs
Antilocapridae_6652.jpg,Antilocapridae,ANILOCAPRIDAE
antilogs_7071.jpg,antilogs,ANTILOGS
antimachinery_1972.jpg,antimachinery,antimachinery
antimartyr_3731.jpg,antimartyr,Antimartyr
antimasquer_2323.jpg,antimasquer,antimasquer
antimissioner_5418.jpg,antimissioner,Antimissioner
antimonioso-_1468.jpg,antimonioso-,antimonioso
antimoniureted_5609.jpg,antimoniureted,antimoniureted
antimonopolist_1406.jpg,antimonopolist,ONtmodopolis
antinarcotic_4577.jpg,antinarcotic,antinarcotic
antineurotoxin_9571.jpg,antineurotoxin,antineurotoxin
antinion_639.jpg,antinion,ANTINION
antipapist_441.jpg,antipapist,Anipapist
antipathogen_475.jpg,antipathogen,ANTIPATHOGEN
antiprime_672.jpg,antiprime,antiprime
antipuritan_5793.jpg,antipuritan,Antipuritan
antiquitarian_5719.jpg,antiquitarian,antiquitarian
antiseptize_3110.jpg,antiseptize,antiseptize
antiseptize_7034.jpg,antiseptize,Antiseptize
antisophist_2491.jpg,antisophist,Antsophist
antispiritualism_6407.jpg,antispiritualism,antispiritualism
Antisthenes_7207.jpg,Antisthenes,Antisthenes
antitragi_8224.jpg,antitragi,Antitragi
antitrochanter_1829.jpg,antitrochanter,antitrochanter
antitypal_4361.jpg,antitypal,Antitypal
Antlia_8170.jpg,Antlia,ANTLIA
Antoni_2856.jpg,Antoni,ANToNI
antres_3712.jpg,antres,GNCS
antrotympanitis_6710.jpg,antrotympanitis,antrotympanitis
anvil-headed_2182.jpg,anvil-headed,anvilheaded
anywhither_8238.jpg,anywhither,anywhither
Anzovin_6929.jpg,Anzovin,ANZOVin
Aornum_4827.jpg,Aornum,AORNUM
aortitis_8273.jpg,aortitis,Aortitis
apagogical_3640.jpg,apagogical,apagogicaL
APB_8719.jpg,APB,APB
apercus_4457.jpg,apercus,Apercus
aperiodically_9902.jpg,aperiodically,aperiodically
aphasias_8943.jpg,aphasias,Aphasias
aphidid_3908.jpg,aphidid,APhIdId
aphilanthropy_1216.jpg,aphilanthropy,aphilanthropy
aphthous_8642.jpg,aphthous,Aphthous
apices_938.jpg,apices,ApIiCes
apneusis_2653.jpg,apneusis,apneusis
apocopation_781.jpg,apocopation,apocopation
apod_6746.jpg,apod,ApO4
apographic_7246.jpg,apographic,Apographic
apophysial_6199.jpg,apophysial,Apophysial
apostatised_9744.jpg,apostatised,apostatised
Apostolic_8130.jpg,Apostolic,APOStolic
apotheosis_9532.jpg,apotheosis,APotheosis
apotheosized_5264.jpg,apotheosized,apotheosized
apothesine_6763.jpg,apothesine,apothesine
appeach_4565.jpg,appeach,Appeach
appendicectomy_1140.jpg,appendicectomy,appendicectomy
Appendiculata_5576.jpg,Appendiculata,appendiculata
appertained_2316.jpg,appertained,Appertained
appertained_4003.jpg,appertained,appertained
appliqueing_5827.jpg,appliqueing,Appligueing
applot_372.jpg,applot,APPLON
apposition_6698.jpg,apposition,apposition
appraise_4935.jpg,appraise,Appraise
approvedness_7618.jpg,approvedness,approvedness
aproctia_5124.jpg,aproctia,Aproctia
apteryxes_5439.jpg,apteryxes,Apteryxes
apyretic_7338.jpg,apyretic,Apyretic
aquifoliaceous_9258.jpg,aquifoliaceous,aquifoliaceous
aquiform_6381.jpg,aquiform,Aquiform
AQ_3699.jpg,AQ,AQ
araceous_9496.jpg,araceous,araceous
arachic_3336.jpg,arachic,ARAChic
Araucariaceae_3834.jpg,Araucariaceae,araucariaceae
arbalists_1232.jpg,arbalists,arbalists
arbiters_3938.jpg,arbiters,arbiter
arbuscula_2797.jpg,arbuscula,Arbuscula
Arcady_1599.jpg,Arcady,ARCADy
arcform_5053.jpg,arcform,Arcform
arcform_7447.jpg,arcform,Arcform
arch-christianity_223.jpg,arch-christianity,archchristianity
archabomination_596.jpg,archabomination,archabomination
archaeologists_2649.jpg,archaeologists,Archaeologists
Archaeornithes_9542.jpg,Archaeornithes,Archaeornithes
archaising_2521.jpg,archaising,archaising
archcrown_897.jpg,archcrown,archerown
archcupbearer_5928.jpg,archcupbearer,archcupbearer
archdeaconries_1917.jpg,archdeaconries,archdeaconries
archerfishes_6347.jpg,archerfishes,ARCHERFISHE
archespore_8356.jpg,archespore,archespore
Archibaldo_3055.jpg,Archibaldo,archibaldo
archicantor_6945.jpg,archicantor,archicantor
archorrhea_3879.jpg,archorrhea,archorrhea
archphilosopher_8311.jpg,archphilosopher,archphilosopher
archplagiarist_1820.jpg,archplagiarist,Archplagiarist
archpriesthood_3612.jpg,archpriesthood,archpriesthood
Ardmore_9484.jpg,Ardmore,Ardmore
areg_5873.jpg,areg,Areg
aren_3492.jpg,aren,Aren
areostyle_1059.jpg,areostyle,OreosayC
argentines_702.jpg,argentines,argentines
argilloarenaceous_805.jpg,argilloarenaceous,argillorenaceous
argumenta_6142.jpg,argumenta,argumenta
Argyrosomus_7627.jpg,Argyrosomus,ARGYROSOMUS
Ariadne_25.jpg,Ariadne,Ariadne
Arica_2495.jpg,Arica,ARICA
aridly_3509.jpg,aridly,ARIDLY
arietate_3966.jpg,arietate,Arietate
Ariidae_2221.jpg,Ariidae,ARIdae
aripple_8713.jpg,aripple,Arpple
aristolochin_7519.jpg,aristolochin,aristolochin
Arlinda_6800.jpg,Arlinda,ARLinda
Armando_5340.jpg,Armando,Armando
Arman_994.jpg,Arman,ArMAN
Armenti_8587.jpg,Armenti,ARMENTI
armer_6736.jpg,armer,armer
armour-bearer_4592.jpg,armour-bearer,armourbearer
Arnebia_3219.jpg,Arnebia,ARNEBIA
Arnegard_8607.jpg,Arnegard,Arnegard
Arny_8634.jpg,Arny,ARY
Aroda_3936.jpg,Aroda,ARODA
aromatic_893.jpg,aromatic,aromatic
aromatization_5777.jpg,aromatization,Gromatization
aromatization_9556.jpg,aromatization,aromatization
arpeggiation_7634.jpg,arpeggiation,rpeggation
arpeggio_5458.jpg,arpeggio,Arpeggio
Arratoon_6145.jpg,Arratoon,ARratoo
arrhizal_2973.jpg,arrhizal,ARhIZAL
arrhythmic_3813.jpg,arrhythmic,Arrhythmic
Arrigo_1516.jpg,Arrigo,Arigg
arrivederla_5595.jpg,arrivederla,arrivederla
arrosion_7209.jpg,arrosion,Arrosion
arrow-grass_8680.jpg,arrow-grass,arrowgrass
Arry_2687.jpg,Arry,ARY
arsenates_7659.jpg,arsenates,arsenates
arseniasis_2635.jpg,arseniasis,Arseniasis
arsenic-_4884.jpg,arsenic-,ARsenic
arterionecrosis_6575.jpg,arterionecrosis,artrionecrosis
arthragra_2320.jpg,arthragra,arthragra
arthra_9568.jpg,arthra,ARThra
arthrophyma_331.jpg,arthrophyma,arthrophyma
arthropleura_9.jpg,arthropleura,arthropleura
arthrotyphoid_8969.jpg,arthrotyphoid,arinroyphoia
artichokes_8336.jpg,artichokes,artichoke
Articodactyla_4701.jpg,Articodactyla,Articodactyla
Arulo_5024.jpg,Arulo,ARULO
arvicole_9114.jpg,arvicole,Arvicole
arvicolous_4203.jpg,arvicolous,arvicolous
arvicolous_5842.jpg,arvicolous,ArVicOLous
Aryaman_4575.jpg,Aryaman,ARyAman
asarums_6754.jpg,asarums,asarums
Ascalaphus_2229.jpg,Ascalaphus,ASCALAphus
ascan_5915.jpg,ascan,ALSCAN
Ascension_848.jpg,Ascension,ASCEnsion
ascertainment_4157.jpg,ascertainment,ascertainment
asceticisms_7928.jpg,asceticisms,asceticisms
ascidians_9957.jpg,ascidians,ascidians
asciferous_4618.jpg,asciferous,asciferous
Asclepiadic_4148.jpg,Asclepiadic,Asclepiadic
asco-_311.jpg,asco-,ACO
aseismic_2819.jpg,aseismic,Aseismic
ashet_1074.jpg,ashet,AShET
ashine_680.jpg,ashine,AShine
Ashtoreth_3934.jpg,Ashtoreth,ASHToreth
Asilus_4569.jpg,Asilus,ASILUS
askers_2014.jpg,askers,ASKers
Asmonean_6889.jpg,Asmonean,Asmonean
Asnieres_4906.jpg,Asnieres,Asnieres
aspergilla_1274.jpg,aspergilla,ASPergilla
asperse_8980.jpg,asperse,asperse
aspheterism_8279.jpg,aspheterism,Aspheterism
asprout_9438.jpg,asprout,aSprout
ass-ship_2121.jpg,ass-ship,SHIP
assedat_5712.jpg,assedat,asedat
asself_539.jpg,asself,ASSELF
Assembly_472.jpg,Assembly,ASEMBLY
assessment_794.jpg,assessment,Assessment
asseth_1620.jpg,asseth,aSSETh
assever_9422.jpg,assever,ASSEVer
assistful_7965.jpg,assistful,Assistful
Assmannshauser_1318.jpg,Assmannshauser,ASSMNNSHAUSE
assoiling_2192.jpg,assoiling,ASSOIlINg
assonances_8397.jpg,assonances,assonances
assumer_4074.jpg,assumer,Asumer
assumingly_7167.jpg,assumingly,ASSumingly
assythment_5138.jpg,assythment,assythment
astatic_5630.jpg,astatic,ASTatic
astatic_8611.jpg,astatic,aStatic
Asteroidea_3516.jpg,Asteroidea,ASTERODEA
Asteroidea_9552.jpg,Asteroidea,Asteroidea
asthenophobia_2519.jpg,asthenophobia,asthenophobia
astringes_1065.jpg,astringes,AStringes
Asymmetron_6162.jpg,Asymmetron,ASyMMETrON
asymptomatically_9842.jpg,asymptomatically,asymptomatically
atap_4351.jpg,atap,ATAp
ateliotic_6307.jpg,ateliotic,ATeLIOTIC
Athene_9353.jpg,Athene,Athene
