Filename,Actual,Prediction
all-controlling_9718.jpg,all-controlling,all.controllINg
all-efficient_569.jpg,all-efficient,allEfficient
all-eloquent_98.jpg,all-eloquent,eLoquent
all-flower-water_3654.jpg,all-flower-water,aLL
all-forgotten_9030.jpg,all-forgotten,ALL
All-russia_8209.jpg,All-russia,AllRussia
allatrate_502.jpg,allatrate,allaTrate
allegata_7085.jpg,allegata,allegata
allegatum_3317.jpg,allegatum,allegatum
allegorise_3704.jpg,allegorise,alleGgorise
allegorists_9044.jpg,allegorists,AlleGorisTtS
allegro_7295.jpg,allegro,allegro
allemands_3470.jpg,allemands,alLemAndS
Allende_6006.jpg,Allende,aerdE
Alliaria_3829.jpg,Alliaria,ALLIaRiA
allocations_2727.jpg,allocations,aAllocAtIonS
allodialism_1801.jpg,allodialism,AllodiAlism
allodiality_8402.jpg,allodiality,allodialitYy
allonge_8646.jpg,allonge,allonge
allopatric_5780.jpg,allopatric,allopaitric
allowableness_832.jpg,allowableness,allowabLenNEsS
allround_9587.jpg,allround,allRound
Allsopp_558.jpg,Allsopp,AllS.opP
allures_6514.jpg,allures,allUreS
allyls_8926.jpg,allyls,allLS
almeries_292.jpg,almeries,almeries
almonage_8379.jpg,almonage,alMOnage
Almoravide_2455.jpg,Almoravide,AlmoraVide
alogia_7786.jpg,alogia,ALOGIA
alopathic_507.jpg,alopathic,alopathic
alquifou_3500.jpg,alquifou,alquifou
Alrich_5036.jpg,Alrich,AriCH
Alstead_4076.jpg,Alstead,Alstead
ALS_2373.jpg,ALS,ALS
alterableness_3152.jpg,alterableness,AlterablEenesS
altered_7932.jpg,altered,altered
alternating_8807.jpg,alternating,alternating
Althee_4453.jpg,Althee,Althee
altisonous_7611.jpg,altisonous,ALlisONOus
altogether_3480.jpg,altogether,altogeTher
altoun_3490.jpg,altoun,altoun
alutaceous_1675.jpg,alutaceous,alutacEoUS
alvine_4608.jpg,alvine,alVine
alvine_9669.jpg,alvine,alViNe
amalgamating_7355.jpg,amalgamating,amalgamatiNg
Amana_2736.jpg,Amana,AmanA
amandin_1.jpg,amandin,amAnDIn
ambi-_1506.jpg,ambi-,Omot
ambiguity_9164.jpg,ambiguity,ambiguy
ambivalently_5500.jpg,ambivalently,amBivalentlLy
amblyopia_2241.jpg,amblyopia,amblyoPIa
Ambrogino_6198.jpg,Ambrogino,Ambrogino
ambush_8645.jpg,ambush,ambush
Ameiva_6403.jpg,Ameiva,AMEiVa
amendatory_5184.jpg,amendatory,amendatory
Americaniser_1651.jpg,Americaniser,AMericaAnISer
amido-_9700.jpg,amido-,amido
amidothiazole_5929.jpg,amidothiazole,amidothiazOle
amidulin_9253.jpg,amidulin,amidulin
aminopeptidase_7706.jpg,aminopeptidase,Aminopeptidase
amiss_5374.jpg,amiss,amisS
amla_2225.jpg,amla,amLa
amli_461.jpg,amli,amlI
ammo-_8325.jpg,ammo-,ammO
ammonified_122.jpg,ammonified,aMmonIiFiEd
ammoniureted_643.jpg,ammoniureted,AmmonUuretea
ammoniureted_6647.jpg,ammoniureted,Ammoniureted
amnioallantoic_1989.jpg,amnioallantoic,amnioallAntoic
Amopaon_4509.jpg,Amopaon,AmoPaOn
amorism_6721.jpg,amorism,amOriSm
amorph_2069.jpg,amorph,MorPh
Amoyan_5122.jpg,Amoyan,Amoyan
Amo_2753.jpg,Amo,Amo
amper_3807.jpg,amper,amper
amphiprotic_9910.jpg,amphiprotic,amphiprotic
amphitheatered_5460.jpg,amphitheatered,amphithHeatered
amplex_1968.jpg,amplex,amPlex
ample_5734.jpg,ample,amPlEe
amplification_4563.jpg,amplification,amplification
amurca_4871.jpg,amurca,AmURCa
amuyong_5346.jpg,amuyong,aMuYong
amygdalo-uvular_4064.jpg,amygdalo-uvular,amygdalouvular
amyosthenic_501.jpg,amyosthenic,AmYosthenic
Anabaptistry_9562.jpg,Anabaptistry,AnabaptiStTry
anabolite_5341.jpg,anabolite,anAbolite
anadrom_5229.jpg,anadrom,anadrom
anaeroplasty_5598.jpg,anaeroplasty,aNaeroPlastY
anaesthetic_1382.jpg,anaesthetic,anaesthetic
anaesthetized_5568.jpg,anaesthetized,anaesthetized
anaesthyl_1718.jpg,anaesthyl,ANAESTH7L
Anagni_9342.jpg,Anagni,Anagni
anakinesis_8986.jpg,anakinesis,anakinesis
analcites_79.jpg,analcites,analcITes
analepses_9134.jpg,analepses,aNalepses
analogice_7265.jpg,analogice,analogice
Ananite_7257.jpg,Ananite,AnaNite
Ananta_4929.jpg,Ananta,ANaNIA
anapaestically_3581.jpg,anapaestically,AnapaesticallLy
anastigmat_9649.jpg,anastigmat,anasIgmaI
anatomize_2555.jpg,anatomize,anaTomIiZE
anchylosis_7213.jpg,anchylosis,anChyosiIs
Ancistrocladus_6769.jpg,Ancistrocladus,ANciISTrOCladDUus
Ancylostomum_2258.jpg,Ancylostomum,Ancylostomum
ancyroid_4275.jpg,ancyroid,AnCYrOID
Andrel_9255.jpg,Andrel,AndRel
Andrenidae_2831.jpg,Andrenidae,AndreNidae
androecia_5256.jpg,androecia,AnDroecCiA
androgyny_3639.jpg,androgyny,androgyny
Andromeda_2607.jpg,Andromeda,ANDROMEDA
andromorphous_1952.jpg,andromorphous,andromorPhous
androphyll_2186.jpg,androphyll,androphyll
Andrus_5363.jpg,Andrus,AndrusS
aneles_2065.jpg,aneles,aneles
anesthetizing_8726.jpg,anesthetizing,anestheuZING
anethols_2345.jpg,anethols,AanethoLS
angioneoplasm_1897.jpg,angioneoplasm,angioneoPlasm
angledog_2880.jpg,angledog,angLedog
anglehook_392.jpg,anglehook,anglehook
Anglo-judaic_4765.jpg,Anglo-judaic,AngLoJudaic
Anglo-_9238.jpg,Anglo-,Anglo
Anglophobic_2611.jpg,Anglophobic,Anglophobic
anilidic_3969.jpg,anilidic,aNilidic
animetta_1642.jpg,animetta,aNimetta
animistic_6044.jpg,animistic,aNimistTic
anisostomous_5128.jpg,anisostomous,anisostomOus
Anis_5760.jpg,Anis,AniS
Anita_9768.jpg,Anita,ANITa
Aniweta_9384.jpg,Aniweta,ANIWeta
anklejack_264.jpg,anklejack,anklejack
Annaliese_6662.jpg,Annaliese,ANNalIese
Annalise_4630.jpg,Annalise,Annalise
Annamite_8942.jpg,Annamite,AnnamiTe
annexationism_3009.jpg,annexationism,anNexatTIonism
Annie_3572.jpg,Annie,Annie
annite_5109.jpg,annite,annite
annulated_8725.jpg,annulated,anNulaTed
annunciate_3519.jpg,annunciate,annunCIate
anogenital_8763.jpg,anogenital,anogenital
anonymity_4177.jpg,anonymity,nonymTy
anonymuncule_5632.jpg,anonymuncule,anonymuncuLe
anopia_3536.jpg,anopia,anPIA
anopubic_1803.jpg,anopubic,anopubic
anorthographically_1812.jpg,anorthographically,anorthographically
anoxemic_75.jpg,anoxemic,anOxemic
Anselma_2023.jpg,Anselma,AnselMa
answerlessly_928.jpg,answerlessly,answerlesSLy
antae_1249.jpg,antae,anTae
antalkaline_5261.jpg,antalkaline,antalkaline
antecedents_3418.jpg,antecedents,antecedents
antelope_7881.jpg,antelope,antelope
anterodorsal_5102.jpg,anterodorsal,anterodorsal
anteversion_6843.jpg,anteversion,anteversIon
anteverts_6221.jpg,anteverts,aNtevertS
anthologise_6680.jpg,anthologise,anthologise
anthozoic_9122.jpg,anthozoic,anthozoic
anthracene_2878.jpg,anthracene,anThracene
anthracosilicosis_8785.jpg,anthracosilicosis,anthracosilicosi.s
anthropographic_6295.jpg,anthropographic,AanthropogRaphiC
anthroposophic_281.jpg,anthroposophic,anthroposophiCc
Anthropos_2200.jpg,Anthropos,AnthropOs
anthrylene_2791.jpg,anthrylene,anThryLene
Anti-arminianism_1962.jpg,Anti-arminianism,Antiarminianism
anti-Europeanism_4306.jpg,anti-Europeanism,antieuroPeanism
Anti-fascist_3746.jpg,Anti-fascist,ANIl
anti-idealistic_1322.jpg,anti-idealistic,IdealIstTIc
Anti-messiah_1069.jpg,Anti-messiah,AnTPMEsSIAh
anti-novel_9939.jpg,anti-novel,anTI
Anti-pauline_6378.jpg,Anti-pauline,AnTipauliNe
antibasilican_965.jpg,antibasilican,Antibailican
antibiotics_4562.jpg,antibiotics,antibiotics
antibourgeois_2691.jpg,antibourgeois,antibourgeos
antichresis_1542.jpg,antichresis,antichresis
anticlnoria_4538.jpg,anticlnoria,anticlnoriA
anticolonial_5735.jpg,anticolonial,anticalonIial
anticonfederative_593.jpg,anticonfederative,AnNiConFEDeraTiV
antifrost_9594.jpg,antifrost,antifrost
antigravitational_5414.jpg,antigravitational,AntigraVitaTIona
antigravity_5701.jpg,antigravity,antigraVitYy
antihectic_4234.jpg,antihectic,ANTIHECTIc
antihumanism_4476.jpg,antihumanism,antihumanism
antilens_8160.jpg,antilens,antiLEenS
Antilocapridae_6652.jpg,Antilocapridae,ANTilocaPRidae
antilogs_7071.jpg,antilogs,ANTiLogs
antimachinery_1972.jpg,antimachinery,antimachinery
antimartyr_3731.jpg,antimartyr,antimartyr
antimasquer_2323.jpg,antimasquer,aNtimasQuER
antimissioner_5418.jpg,antimissioner,antimissioner
antimonioso-_1468.jpg,antimonioso-,anTimoniosO
antimoniureted_5609.jpg,antimoniureted,AntimoniuReted
antimonopolist_1406.jpg,antimonopolist,ONtmOdopOlis
antinarcotic_4577.jpg,antinarcotic,antinarcotic
antineurotoxin_9571.jpg,antineurotoxin,Antineurotoxin
antinion_639.jpg,antinion,antinIon
antipapist_441.jpg,antipapist,anIpapIisT
antipathogen_475.jpg,antipathogen,AnTiPAtHogen
antiprime_672.jpg,antiprime,antiprime
antipuritan_5793.jpg,antipuritan,antiPuritan
antiquitarian_5719.jpg,antiquitarian,antiquitariAn
antiseptize_3110.jpg,antiseptize,antiseptize
antiseptize_7034.jpg,antiseptize,AnTiseptize
antisophist_2491.jpg,antisophist,antSsophist
antispiritualism_6407.jpg,antispiritualism,antispirituAlism
Antisthenes_7207.jpg,Antisthenes,AntistheneS
antitragi_8224.jpg,antitragi,antitragI
antitrochanter_1829.jpg,antitrochanter,antiTrochanter
antitypal_4361.jpg,antitypal,antityPal
Antlia_8170.jpg,Antlia,Antlia
Antoni_2856.jpg,Antoni,Antoni
antres_3712.jpg,antres,GINCS
antrotympanitis_6710.jpg,antrotympanitis,antrotymPanTtis
anvil-headed_2182.jpg,anvil-headed,anvilheadEd
anywhither_8238.jpg,anywhither,Anywhither
Anzovin_6929.jpg,Anzovin,AnzoVin
Aornum_4827.jpg,Aornum,AOrnum
aortitis_8273.jpg,aortitis,aortitis
apagogical_3640.jpg,apagogical,apagogICal
APB_8719.jpg,APB,APB
apercus_4457.jpg,apercus,apercuS
aperiodically_9902.jpg,aperiodically,aperiodicallLy
aphasias_8943.jpg,aphasias,AphasIaS
aphidid_3908.jpg,aphidid,aphidid
aphilanthropy_1216.jpg,aphilanthropy,AphilanthropY
aphthous_8642.jpg,aphthous,aphthous
apices_938.jpg,apices,apIices
apneusis_2653.jpg,apneusis,apneusIS
apocopation_781.jpg,apocopation,Apocopation
apod_6746.jpg,apod,apo4
apographic_7246.jpg,apographic,Apographic
apophysial_6199.jpg,apophysial,ApophysIal
apostatised_9744.jpg,apostatised,ApOstatised
Apostolic_8130.jpg,Apostolic,Apostolic
apotheosis_9532.jpg,apotheosis,Apotheosis
apotheosized_5264.jpg,apotheosized,ApotheosizEd
apothesine_6763.jpg,apothesine,Apothesine
appeach_4565.jpg,appeach,appeach
appendicectomy_1140.jpg,appendicectomy,appendicectomy
Appendiculata_5576.jpg,Appendiculata,Appendiculata
appertained_2316.jpg,appertained,AppertAined
appertained_4003.jpg,appertained,AppertaiNed
appliqueing_5827.jpg,appliqueing,AppliquEIng
applot_372.jpg,applot,APPKOT
apposition_6698.jpg,apposition,appositiIon
appraise_4935.jpg,appraise,appraIse
approvedness_7618.jpg,approvedness,apProveanesS
aproctia_5124.jpg,aproctia,AproctiIa
apteryxes_5439.jpg,apteryxes,apteryXes
apyretic_7338.jpg,apyretic,apyretIc
aquifoliaceous_9258.jpg,aquifoliaceous,aquifoLiaceOus
aquiform_6381.jpg,aquiform,Aquiform
AQ_3699.jpg,AQ,AQ
araceous_9496.jpg,araceous,araCeOUs
arachic_3336.jpg,arachic,aRachic
Araucariaceae_3834.jpg,Araucariaceae,Araucariaceae
arbalists_1232.jpg,arbalists,arbalists
arbiters_3938.jpg,arbiters,aRrbIter
arbuscula_2797.jpg,arbuscula,arbusculA
Arcady_1599.jpg,Arcady,Arcady
arcform_5053.jpg,arcform,arcform
arcform_7447.jpg,arcform,arcform
arch-christianity_223.jpg,arch-christianity,archchristianiItYy
archabomination_596.jpg,archabomination,archabominatiIon
archaeologists_2649.jpg,archaeologists,archaeologIsts
Archaeornithes_9542.jpg,Archaeornithes,ArchaeorNithEs
archaising_2521.jpg,archaising,archaising
archcrown_897.jpg,archcrown,archcroWN
archcupbearer_5928.jpg,archcupbearer,archcupbeaREr
archdeaconries_1917.jpg,archdeaconries,arCHdeaconries
archerfishes_6347.jpg,archerfishes,ARCHeRfIishE
archespore_8356.jpg,archespore,archespore
Archibaldo_3055.jpg,Archibaldo,Archibaldo
archicantor_6945.jpg,archicantor,archicantor
archorrhea_3879.jpg,archorrhea,archorrhea
archphilosopher_8311.jpg,archphilosopher,ArChpHilosopher
archplagiarist_1820.jpg,archplagiarist,archplagiarisT
archpriesthood_3612.jpg,archpriesthood,arChPRiesthoOd
Ardmore_9484.jpg,Ardmore,Ardmore
areg_5873.jpg,areg,areG
aren_3492.jpg,aren,aren
areostyle_1059.jpg,areostyle,OreosayC
argentines_702.jpg,argentines,argentines
argilloarenaceous_805.jpg,argilloarenaceous,arGilloarenaceOus
argumenta_6142.jpg,argumenta,argumenta
Argyrosomus_7627.jpg,Argyrosomus,ARGYrosomUs
Ariadne_25.jpg,Ariadne,Ariadne
Arica_2495.jpg,Arica,ARIcA
aridly_3509.jpg,aridly,ARIDLY
arietate_3966.jpg,arietate,arietate
Ariidae_2221.jpg,Ariidae,Arldae
aripple_8713.jpg,aripple,arPpple
aristolochin_7519.jpg,aristolochin,aristolochin
Arlinda_6800.jpg,Arlinda,ArRlinda
Armando_5340.jpg,Armando,ArmanDo
Arman_994.jpg,Arman,ArmAn
Armenti_8587.jpg,Armenti,Armenti
armer_6736.jpg,armer,armEr
armour-bearer_4592.jpg,armour-bearer,arMOurbearer
Arnebia_3219.jpg,Arnebia,ARnEbIa
Arnegard_8607.jpg,Arnegard,arnegard
Arny_8634.jpg,Arny,ARNy
Aroda_3936.jpg,Aroda,Aroda
aromatic_893.jpg,aromatic,aromatic
aromatization_5777.jpg,aromatization,CromatizatiIon
aromatization_9556.jpg,aromatization,Aromatization
arpeggiation_7634.jpg,arpeggiation,arpeGgiaTon
arpeggio_5458.jpg,arpeggio,arpeggIO
Arratoon_6145.jpg,Arratoon,ARrrAToO
arrhizal_2973.jpg,arrhizal,aRrRhIizal
arrhythmic_3813.jpg,arrhythmic,aRrhythmic
Arrigo_1516.jpg,Arrigo,Arrigg
arrivederla_5595.jpg,arrivederla,arrivederla
arrosion_7209.jpg,arrosion,arrosion
arrow-grass_8680.jpg,arrow-grass,arrowGraSS
Arry_2687.jpg,Arry,Arry
arsenates_7659.jpg,arsenates,arsenAtes
arseniasis_2635.jpg,arseniasis,arseniasis
arsenic-_4884.jpg,arsenic-,arsenic
arterionecrosis_6575.jpg,arterionecrosis,arterionecrosiS
arthragra_2320.jpg,arthragra,arthragRa
arthra_9568.jpg,arthra,arthra
arthrophyma_331.jpg,arthrophyma,Arthrophyma
arthropleura_9.jpg,arthropleura,arthropleura
arthrotyphoid_8969.jpg,arthrotyphoid,arThroiYyphOiA
artichokes_8336.jpg,artichokes,artichoke
Articodactyla_4701.jpg,Articodactyla,arTicodactyla
Arulo_5024.jpg,Arulo,Arulo
arvicole_9114.jpg,arvicole,arvicole
arvicolous_4203.jpg,arvicolous,ArVicOlous
arvicolous_5842.jpg,arvicolous,arVicOlouS
Aryaman_4575.jpg,Aryaman,Aryaman
asarums_6754.jpg,asarums,ASArumS
Ascalaphus_2229.jpg,Ascalaphus,AsCAlaphus
ascan_5915.jpg,ascan,ascaN
Ascension_848.jpg,Ascension,AscenSIon
ascertainment_4157.jpg,ascertainment,ascertainment
asceticisms_7928.jpg,asceticisms,asceticismS
ascidians_9957.jpg,ascidians,asCidianS
asciferous_4618.jpg,asciferous,ascifErous
Asclepiadic_4148.jpg,Asclepiadic,asclepiadic
asco-_311.jpg,asco-,asCO
aseismic_2819.jpg,aseismic,ASeismIc
ashet_1074.jpg,ashet,ashet
ashine_680.jpg,ashine,ashine
Ashtoreth_3934.jpg,Ashtoreth,AshToreth
Asilus_4569.jpg,Asilus,ASILUS
askers_2014.jpg,askers,askers
Asmonean_6889.jpg,Asmonean,ASMONEan
Asnieres_4906.jpg,Asnieres,AsniereS
aspergilla_1274.jpg,aspergilla,ASPergIlla
asperse_8980.jpg,asperse,aSperse
aspheterism_8279.jpg,aspheterism,AspPheterism
asprout_9438.jpg,asprout,asProut
ass-ship_2121.jpg,ass-ship,Ship
assedat_5712.jpg,assedat,asSedat
asself_539.jpg,asself,asSelf
Assembly_472.jpg,Assembly,AssembLly
assessment_794.jpg,assessment,asSessmEnt
asseth_1620.jpg,asseth,asseth
assever_9422.jpg,assever,aSSeVer
assistful_7965.jpg,assistful,asSIstful
Assmannshauser_1318.jpg,Assmannshauser,ASmanNSHauSeEr
assoiling_2192.jpg,assoiling,asSoiliNg
assonances_8397.jpg,assonances,asSOnanceS
assumer_4074.jpg,assumer,asSUmEr
assumingly_7167.jpg,assumingly,assumingly
assythment_5138.jpg,assythment,assythment
astatic_5630.jpg,astatic,astatIc
astatic_8611.jpg,astatic,astatic
Asteroidea_3516.jpg,Asteroidea,ASTEROIDEA
