Filename,Actual,Prediction
allegorise_3704.jpg,allegorise,allegorise
allegorists_9044.jpg,allegorists,ALLGORISTS
allegro_7295.jpg,allegro,allegro
allemands_3470.jpg,allemands,allemands
Allende_6006.jpg,Allende,Oende
Alliaria_3829.jpg,Alliaria,ALLIARIA
allocations_2727.jpg,allocations,allocatons
allodialism_1801.jpg,allodialism,allodialism
allodiality_8402.jpg,allodiality,allodiality
allonge_8646.jpg,allonge,allonge
allopatric_5780.jpg,allopatric,allparic
allowableness_832.jpg,allowableness,allowableness
allround_9587.jpg,allround,alround
Allsopp_558.jpg,Allsopp,Allsopp
allures_6514.jpg,allures,allures
allyls_8926.jpg,allyls,all's
almeries_292.jpg,almeries,almeries
almonage_8379.jpg,almonage,almonage
Almoravide_2455.jpg,Almoravide,Almoravide
alogia_7786.jpg,alogia,ALOGIA
alopathic_507.jpg,alopathic,alopathic
alquifou_3500.jpg,alquifou,alqdifou
Alrich_5036.jpg,Alrich,Arich
Alstead_4076.jpg,Alstead,Alstead
ALS_2373.jpg,ALS,ALS
alterableness_3152.jpg,alterableness,alterableness
altered_7932.jpg,altered,altered
alternating_8807.jpg,alternating,alternating
Althee_4453.jpg,Althee,Althee
altisonous_7611.jpg,altisonous,altisonous
altogether_3480.jpg,altogether,altogothor
altoun_3490.jpg,altoun,altoun
alutaceous_1675.jpg,alutaceous,alutaceous
alvine_4608.jpg,alvine,alvine
alvine_9669.jpg,alvine,avine
amalgamating_7355.jpg,amalgamating,amalgamating
Amana_2736.jpg,Amana,Amana
amandin_1.jpg,amandin,amanDin
ambi-_1506.jpg,ambi-,amo
ambiguity_9164.jpg,ambiguity,ampiguiny
ambivalently_5500.jpg,ambivalently,ambivalently
amblyopia_2241.jpg,amblyopia,amblyopia
Ambrogino_6198.jpg,Ambrogino,Ambrogino
ambush_8645.jpg,ambush,ambush
Ameiva_6403.jpg,Ameiva,Ameiva
amendatory_5184.jpg,amendatory,amendatory
Americaniser_1651.jpg,Americaniser,Americaniser
amido-_9700.jpg,amido-,amida
amidothiazole_5929.jpg,amidothiazole,amidothiazole
amidulin_9253.jpg,amidulin,amidulin
aminopeptidase_7706.jpg,aminopeptidase,aminopeptidas
amiss_5374.jpg,amiss,amiss
amla_2225.jpg,amla,amla
amli_461.jpg,amli,amli
ammo-_8325.jpg,ammo-,ammos
ammonified_122.jpg,ammonified,ammonified
ammoniureted_643.jpg,ammoniureted,ammoniuretea
ammoniureted_6647.jpg,ammoniureted,ammoniureted
amnioallantoic_1989.jpg,amnioallantoic,amnioallantoic
Amopaon_4509.jpg,Amopaon,Amopaon
amorism_6721.jpg,amorism,amorism
amorph_2069.jpg,amorph,amorpoh
Amoyan_5122.jpg,Amoyan,aAmoyan
Amo_2753.jpg,Amo,Ame
amper_3807.jpg,amper,amper
amphiprotic_9910.jpg,amphiprotic,amphiprotic
amphitheatered_5460.jpg,amphitheatered,amphitheatered
amplex_1968.jpg,amplex,amplex
ample_5734.jpg,ample,ample
amplification_4563.jpg,amplification,amplification
amurca_4871.jpg,amurca,amuRca
amuyong_5346.jpg,amuyong,amuyong
amygdalo-uvular_4064.jpg,amygdalo-uvular,amygdalouvular
amyosthenic_501.jpg,amyosthenic,amyosthenic
Anabaptistry_9562.jpg,Anabaptistry,Anabaptistry
anabolite_5341.jpg,anabolite,anabolite
anadrom_5229.jpg,anadrom,anadrom
anaeroplasty_5598.jpg,anaeroplasty,anaeroplasty
anaesthetic_1382.jpg,anaesthetic,anaesthetic
anaesthetized_5568.jpg,anaesthetized,Fannesthetized
anaesthyl_1718.jpg,anaesthyl,ANAESTHYL
Anagni_9342.jpg,Anagni,Anagni
anakinesis_8986.jpg,anakinesis,anakinesis
analcites_79.jpg,analcites,anacites
analepses_9134.jpg,analepses,analepses
analogice_7265.jpg,analogice,analogice
Ananite_7257.jpg,Ananite,Ananite
Ananta_4929.jpg,Ananta,ANANIA
anapaestically_3581.jpg,anapaestically,anapaestically
anastigmat_9649.jpg,anastigmat,anasigmai
anatomize_2555.jpg,anatomize,Cndtomize
anchylosis_7213.jpg,anchylosis,anchylosis
Ancistrocladus_6769.jpg,Ancistrocladus,ANCISTROCLADUS
Ancylostomum_2258.jpg,Ancylostomum,Ancylostomum
ancyroid_4275.jpg,ancyroid,ANCYROID
Andrel_9255.jpg,Andrel,Andrel
Andrenidae_2831.jpg,Andrenidae,Andrenidae
androecia_5256.jpg,androecia,ANDROECIA
androgyny_3639.jpg,androgyny,androgyoy
Andromeda_2607.jpg,Andromeda,ANDROMEDA
andromorphous_1952.jpg,andromorphous,andromorphous
androphyll_2186.jpg,androphyll,androphyil
Andrus_5363.jpg,Andrus,Andrus
aneles_2065.jpg,aneles,aneles
anesthetizing_8726.jpg,anesthetizing,anestheuzing
anethols_2345.jpg,anethols,anethols
angioneoplasm_1897.jpg,angioneoplasm,angioneoplasm
angledog_2880.jpg,angledog,angledog
anglehook_392.jpg,anglehook,anglehook
Anglo-judaic_4765.jpg,Anglo-judaic,Anglojudaic
Anglo-_9238.jpg,Anglo-,Anglo
Anglophobic_2611.jpg,Anglophobic,Anglophobic
anilidic_3969.jpg,anilidic,anilidic
animetta_1642.jpg,animetta,animetta
animistic_6044.jpg,animistic,animistic
anisostomous_5128.jpg,anisostomous,anisostomous
Anis_5760.jpg,Anis,Anis
Anita_9768.jpg,Anita,AniTa
Aniweta_9384.jpg,Aniweta,Aniweta
anklejack_264.jpg,anklejack,anklejack
Annaliese_6662.jpg,Annaliese,Annaliese
Annalise_4630.jpg,Annalise,Annalise
Annamite_8942.jpg,Annamite,Annamite
annexationism_3009.jpg,annexationism,annexatonism
Annie_3572.jpg,Annie,Annie
annite_5109.jpg,annite,annite
annulated_8725.jpg,annulated,annulated
annunciate_3519.jpg,annunciate,annunciate
anogenital_8763.jpg,anogenital,anogenital
anonymity_4177.jpg,anonymity,anonymmy
anonymuncule_5632.jpg,anonymuncule,anonymuncule
anopia_3536.jpg,anopia,anopia
anopubic_1803.jpg,anopubic,anopubic
anorthographically_1812.jpg,anorthographically,anorthographicaly
anoxemic_75.jpg,anoxemic,anocemic
Anselma_2023.jpg,Anselma,Anselma
answerlessly_928.jpg,answerlessly,answerlessly
antae_1249.jpg,antae,antae
antalkaline_5261.jpg,antalkaline,antalkaline
antecedents_3418.jpg,antecedents,antecedent's
antelope_7881.jpg,antelope,antelope
anterodorsal_5102.jpg,anterodorsal,anterodorsal
anteversion_6843.jpg,anteversion,anteversion
anteverts_6221.jpg,anteverts,anteverts
anthologise_6680.jpg,anthologise,anthologise
anthozoic_9122.jpg,anthozoic,anthozoic
anthracene_2878.jpg,anthracene,anthracene
anthracosilicosis_8785.jpg,anthracosilicosis,anthracosilicosis
anthropographic_6295.jpg,anthropographic,anthropographic
anthroposophic_281.jpg,anthroposophic,anthroposophic
Anthropos_2200.jpg,Anthropos,Anthropos
anthrylene_2791.jpg,anthrylene,anthrylene
Anti-arminianism_1962.jpg,Anti-arminianism,Antic@rminianism
anti-Europeanism_4306.jpg,anti-Europeanism,antieuropeanism
Anti-fascist_3746.jpg,Anti-fascist,ANIL
anti-idealistic_1322.jpg,anti-idealistic,Midealistio
Anti-messiah_1069.jpg,Anti-messiah,ANTFMESSIAH
anti-novel_9939.jpg,anti-novel,anti
Anti-pauline_6378.jpg,Anti-pauline,Antipaulie
antibasilican_965.jpg,antibasilican,antibasilican
antibiotics_4562.jpg,antibiotics,antibiotics
antibourgeois_2691.jpg,antibourgeois,antibourgeos
antichresis_1542.jpg,antichresis,antichresis
anticlnoria_4538.jpg,anticlnoria,anticlnoria
anticolonial_5735.jpg,anticolonial,anticolonial
anticonfederative_593.jpg,anticonfederative,ANICONEDERATVE
antifrost_9594.jpg,antifrost,antifrost
antigravitational_5414.jpg,antigravitational,antigramtationa
antigravity_5701.jpg,antigravity,antigravity
antihectic_4234.jpg,antihectic,ANTIHECTIC
antihumanism_4476.jpg,antihumanism,antihumanism
antilens_8160.jpg,antilens,antilens
Antilocapridae_6652.jpg,Antilocapridae,ANVTLOCARIDAE
antilogs_7071.jpg,antilogs,ANTILOGS
antimachinery_1972.jpg,antimachinery,antimachinery
antimartyr_3731.jpg,antimartyr,antimartyr
antimasquer_2323.jpg,antimasquer,antimesquer
antimissioner_5418.jpg,antimissioner,antimissioner
antimonioso-_1468.jpg,antimonioso-,antimonioso
antimoniureted_5609.jpg,antimoniureted,Fantimoniureted
antimonopolist_1406.jpg,antimonopolist,onrtmonepelis
antinarcotic_4577.jpg,antinarcotic,antinarcotic
antineurotoxin_9571.jpg,antineurotoxin,antineurotoxin
antinion_639.jpg,antinion,antinion
antipapist_441.jpg,antipapist,antpapist
antipathogen_475.jpg,antipathogen,ANTIPATHOGEN
antiprime_672.jpg,antiprime,antiprime
antipuritan_5793.jpg,antipuritan,antipuritan
antiquitarian_5719.jpg,antiquitarian,antiquitarian
antiseptize_3110.jpg,antiseptize,antiseptize
antiseptize_7034.jpg,antiseptize,antiseptize
antisophist_2491.jpg,antisophist,antsophist
antispiritualism_6407.jpg,antispiritualism,antispiritualism
Antisthenes_7207.jpg,Antisthenes,Antisthenes
antitragi_8224.jpg,antitragi,antitragi
antitrochanter_1829.jpg,antitrochanter,antitrochanter
antitypal_4361.jpg,antitypal,anteypal
Antlia_8170.jpg,Antlia,Antlia
Antoni_2856.jpg,Antoni,Antoni
antres_3712.jpg,antres,GR2uCS
antrotympanitis_6710.jpg,antrotympanitis,antrotympanitis
anvil-headed_2182.jpg,anvil-headed,Fanvilheaded
anywhither_8238.jpg,anywhither,anywhither
Anzovin_6929.jpg,Anzovin,ANzovin
Aornum_4827.jpg,Aornum,ornum
aortitis_8273.jpg,aortitis,aortitis
apagogical_3640.jpg,apagogical,apagogicall
APB_8719.jpg,APB,APB
apercus_4457.jpg,apercus,apercus
aperiodically_9902.jpg,aperiodically,aperiodically
aphasias_8943.jpg,aphasias,aphasias
aphidid_3908.jpg,aphidid,aphidid
aphilanthropy_1216.jpg,aphilanthropy,aphilanthropy
aphthous_8642.jpg,aphthous,aphthous
apices_938.jpg,apices,apices
apneusis_2653.jpg,apneusis,apnousis
apocopation_781.jpg,apocopation,apocopation
apod_6746.jpg,apod,apoa
apographic_7246.jpg,apographic,apographic
apophysial_6199.jpg,apophysial,apophysial
apostatised_9744.jpg,apostatised,postatised
Apostolic_8130.jpg,Apostolic,Apostolic
apotheosis_9532.jpg,apotheosis,apotheosis
apotheosized_5264.jpg,apotheosized,apotheosized
apothesine_6763.jpg,apothesine,apothesine
appeach_4565.jpg,appeach,appeach
appendicectomy_1140.jpg,appendicectomy,appendicecomy
Appendiculata_5576.jpg,Appendiculata,Appendiculata
appertained_2316.jpg,appertained,APpertained
appertained_4003.jpg,appertained,appertained
appliqueing_5827.jpg,appliqueing,appliqueing
applot_372.jpg,applot,APPLKOT
apposition_6698.jpg,apposition,apposition
appraise_4935.jpg,appraise,appraise
approvedness_7618.jpg,approvedness,approvedness
aproctia_5124.jpg,aproctia,aproctia
apteryxes_5439.jpg,apteryxes,apteryxes
apyretic_7338.jpg,apyretic,apyretic
aquifoliaceous_9258.jpg,aquifoliaceous,aquifoliaceous
aquiform_6381.jpg,aquiform,aquiform
AQ_3699.jpg,AQ,Aq
araceous_9496.jpg,araceous,araceous
arachic_3336.jpg,arachic,arachic
Araucariaceae_3834.jpg,Araucariaceae,Araucariaceae
arbalists_1232.jpg,arbalists,arbalists
arbiters_3938.jpg,arbiters,arbiter
arbuscula_2797.jpg,arbuscula,arbuscula
Arcady_1599.jpg,Arcady,Arcady
arcform_5053.jpg,arcform,arcform
arcform_7447.jpg,arcform,arcform
arch-christianity_223.jpg,arch-christianity,archichristianity
archabomination_596.jpg,archabomination,archabomination
archaeologists_2649.jpg,archaeologists,archaeologists
Archaeornithes_9542.jpg,Archaeornithes,Archaeornithes
archaising_2521.jpg,archaising,archaising
archcrown_897.jpg,archcrown,archcrown
archcupbearer_5928.jpg,archcupbearer,archcupbearer
archdeaconries_1917.jpg,archdeaconries,archdeaconries
archerfishes_6347.jpg,archerfishes,ARCHERFTSHE
archespore_8356.jpg,archespore,archespore
Archibaldo_3055.jpg,Archibaldo,Archibaldo
archicantor_6945.jpg,archicantor,archicanton
archorrhea_3879.jpg,archorrhea,Crchorheo
archphilosopher_8311.jpg,archphilosopher,archphilosopher
archplagiarist_1820.jpg,archplagiarist,archplagiarist
archpriesthood_3612.jpg,archpriesthood,archpriesthood
Ardmore_9484.jpg,Ardmore,Ardmore
areg_5873.jpg,areg,areg
aren_3492.jpg,aren,aren
areostyle_1059.jpg,areostyle,GREOSAYC
argentines_702.jpg,argentines,argentines
argilloarenaceous_805.jpg,argilloarenaceous,argiloarenaceous
argumenta_6142.jpg,argumenta,argumenta
Argyrosomus_7627.jpg,Argyrosomus,ARGYROSOMUS
Ariadne_25.jpg,Ariadne,AVIADNE
Arica_2495.jpg,Arica,ARICA
aridly_3509.jpg,aridly,ARIDLY
arietate_3966.jpg,arietate,arietate
Ariidae_2221.jpg,Ariidae,Aridae
aripple_8713.jpg,aripple,arppte
aristolochin_7519.jpg,aristolochin,aristolochin
Arlinda_6800.jpg,Arlinda,Arlinda
Armando_5340.jpg,Armando,Armando
Arman_994.jpg,Arman,Arman
Armenti_8587.jpg,Armenti,Armenti
armer_6736.jpg,armer,armer
armour-bearer_4592.jpg,armour-bearer,carmourbearer
Arnebia_3219.jpg,Arnebia,Arnebia
Arnegard_8607.jpg,Arnegard,Arnegard
Arny_8634.jpg,Arny,Arryy
Aroda_3936.jpg,Aroda,Aroda
aromatic_893.jpg,aromatic,aromatic
aromatization_5777.jpg,aromatization,aromartization
aromatization_9556.jpg,aromatization,arpmatization
arpeggiation_7634.jpg,arpeggiation,arpeggiation
arpeggio_5458.jpg,arpeggio,anpeggio
Arratoon_6145.jpg,Arratoon,Aratoon
arrhizal_2973.jpg,arrhizal,arhizal
arrhythmic_3813.jpg,arrhythmic,arrhythmic
Arrigo_1516.jpg,Arrigo,Arrigio
arrivederla_5595.jpg,arrivederla,Carrivederla
arrosion_7209.jpg,arrosion,arrosion
arrow-grass_8680.jpg,arrow-grass,arrowgrass
Arry_2687.jpg,Arry,Arry
arsenates_7659.jpg,arsenates,arsenates
arseniasis_2635.jpg,arseniasis,arseniasis
arsenic-_4884.jpg,arsenic-,arsenicer
arterionecrosis_6575.jpg,arterionecrosis,arterionecrosis
arthragra_2320.jpg,arthragra,arthragra
arthra_9568.jpg,arthra,arthra
arthrophyma_331.jpg,arthrophyma,arthrophyma
arthropleura_9.jpg,arthropleura,arthropleura
arthrotyphoid_8969.jpg,arthrotyphoid,arthrotyphoia
artichokes_8336.jpg,artichokes,artichoke
Articodactyla_4701.jpg,Articodactyla,Articodactyla
Arulo_5024.jpg,Arulo,Arulo
arvicole_9114.jpg,arvicole,arvicole
arvicolous_4203.jpg,arvicolous,arvicolous
arvicolous_5842.jpg,arvicolous,arvicolous
Aryaman_4575.jpg,Aryaman,aryaman
asarums_6754.jpg,asarums,asarums
Ascalaphus_2229.jpg,Ascalaphus,Ascalaphus
ascan_5915.jpg,ascan,ascaun
Ascension_848.jpg,Ascension,Ascension
ascertainment_4157.jpg,ascertainment,ascertainment
asceticisms_7928.jpg,asceticisms,asceticismss
ascidians_9957.jpg,ascidians,ascidians
asciferous_4618.jpg,asciferous,asciferous
Asclepiadic_4148.jpg,Asclepiadic,Aslepiaic
asco-_311.jpg,asco-,asco
aseismic_2819.jpg,aseismic,aseismic
ashet_1074.jpg,ashet,ashet
ashine_680.jpg,ashine,ashine
Ashtoreth_3934.jpg,Ashtoreth,Ashtoreth
Asilus_4569.jpg,Asilus,ASILUS
askers_2014.jpg,askers,askers
Asmonean_6889.jpg,Asmonean,ASmonean
Asnieres_4906.jpg,Asnieres,Asnieres
aspergilla_1274.jpg,aspergilla,aspergilla
asperse_8980.jpg,asperse,asperse
aspheterism_8279.jpg,aspheterism,aspheterism
asprout_9438.jpg,asprout,asprout
ass-ship_2121.jpg,ass-ship,ship
assedat_5712.jpg,assedat,assedat
asself_539.jpg,asself,asseif
Assembly_472.jpg,Assembly,Asembly
assessment_794.jpg,assessment,assessment
asseth_1620.jpg,asseth,asseth
assever_9422.jpg,assever,assever
assistful_7965.jpg,assistful,assistful
Assmannshauser_1318.jpg,Assmannshauser,Assmannshauser
assoiling_2192.jpg,assoiling,assoiling
assonances_8397.jpg,assonances,assonances
assumer_4074.jpg,assumer,assumer
assumingly_7167.jpg,assumingly,assumingly
assythment_5138.jpg,assythment,ssythment
astatic_5630.jpg,astatic,astatic
astatic_8611.jpg,astatic,astatic
Asteroidea_3516.jpg,Asteroidea,ASTEROIDEA
Asteroidea_9552.jpg,Asteroidea,Asteroidea
asthenophobia_2519.jpg,asthenophobia,@asthenophobia
astringes_1065.jpg,astringes,astringes
Asymmetron_6162.jpg,Asymmetron,Asymmetron
asymptomatically_9842.jpg,asymptomatically,Nasymptomaticly
atap_4351.jpg,atap,atap
ateliotic_6307.jpg,ateliotic,ateliotic
Athene_9353.jpg,Athene,Athene
Atlantosaurus_4655.jpg,Atlantosaurus,Atlantosaurus
atlases_4704.jpg,atlases,atlases
atmocausis_4775.jpg,atmocausis,atmoccusis
atropaceous_9698.jpg,atropaceous,atropaceous
Attah_3702.jpg,Attah,Attah
Attapulgus_660.jpg,Attapulgus,Attapulgus
attendees_3463.jpg,attendees,attendees
attentions_3854.jpg,attentions,attention's
attery_7785.jpg,attery,aitery
attired_9660.jpg,attired,atired
attitudinarian_7299.jpg,attitudinarian,attitudinarian
attitudinized_361.jpg,attitudinized,attitudinized
attntrp_1029.jpg,attntrp,attntrp
attorned_8401.jpg,attorned,attorned
Atul_3338.jpg,Atul,ATu
